age,poverty_ratio,bmi,height_cm,gender_Male,ethnicity_Non-Hispanic Asian,ethnicity_Non-Hispanic Black,ethnicity_Non-Hispanic White,ethnicity_Other Hispanic,ethnicity_Other/Multi-Racial,education_College graduate+,education_High school/GED,education_Some college,marital_status_Living with partner,marital_status_Married,marital_status_Never married,marital_status_Widowed,bmi_category_Obese,bmi_category_Overweight,age_group_45-59,age_group_60-74,age_group_75+
1.0866221915370284,0.4647767176608569,0.5166678009073046,-0.5417170062827338,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1.181233870332325,0.3961837852309019,-1.1125708138056143,-0.6923633175310364,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-1.2946266734257927,1.5186135886301673,-0.9619689250506386,1.055133892949275,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6330509791631578,-0.3146884235886327,0.8589448208049765,-0.6321047930317131,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
-0.8410554610519221,1.531085030890159,-1.632831884050076,-0.4613723069503045,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2928725698827547,-0.6264744800884285,-0.2774148852552946,-1.0137421148607475,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
-1.7481978857996636,-1.125332170488102,-1.126261894601521,0.9346168439506342,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7464437822566254,-0.4705814518385306,-0.60600082435706,1.0651769803658282,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-1.634805082706196,-1.206396545178049,0.5577410432950247,-0.0295195480385023,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.653586207004367,1.531085030890159,0.8452537400090694,0.6232811340374759,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.576354577616424,-1.0130891901481756,2.282817223579292,1.1053493300320427,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6897473807098916,1.531085030890159,-1.0167332482342664,0.4726348227891732,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7464437822566254,0.6269054670407507,0.3386837505605145,0.9044875817009724,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.5214122796127283,-1.206396545178049,-1.0030421674383594,-0.4312430447006428,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.7481978857996636,1.4687278195901998,-0.0583575925207848,0.3621608612070823,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.5008770517715191,-0.3271598658486245,-0.5649275819693392,0.6634534837036876,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.6142698548649868,-0.6825959702583919,0.6125053664786521,-0.1500365970371462,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.653586207004367,-0.819781835118302,-0.5512365011734321,0.2617299870415471,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.3307878471313175,-1.0692106803181387,0.3660659121523286,0.3219885115408705,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.1040022409443822,-0.3458670292386123,-1.578067560866448,1.2459525538637923,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.1433185930837624,-0.2772740968086571,-1.6054497224582618,0.6734965711202434,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.596889805457633,-0.6389459223484204,-1.126261894601521,0.1713422002925678,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4062653729762224,1.531085030890159,-1.5643764800705415,-1.3953794366897825,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.6897473807098916,-0.5890601533084531,0.0785532154382839,1.4669004770279686,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.4268006008174314,0.308883689410959,-1.3590102681319385,0.502764085038832,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4629617745229562,-1.119096449358106,-0.4417078548061771,1.0049184558665076,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.9165329868968268,-0.9881463056281918,1.5434988606003206,0.8040567075354373,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.8410554610519221,-0.3209241447186287,-0.1815773196839465,0.0608682387104769,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.0473058393976483,-0.7137745759083715,-1.5643764800705415,0.5831087843712612,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.0678410672388574,-0.6638888068684041,-0.934586763458825,0.3621608612070823,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9732293884435608,-0.221152606638694,-0.3321792084389224,-0.3107259957020019,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5196581760696901,1.2567133011703382,0.5029767201113975,0.4525486479560645,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1.237930271879059,0.6705555149507223,-0.7566027131120354,-0.0295195480385023,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.3307878471313175,0.3338265739309427,-0.4964721779898048,0.1813852877091207,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3134077977239638,1.443784935070216,-0.3869435316225497,-1.10412990160973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.4647158780659943,0.7952699375506405,0.0374799730505637,-0.742578754613804,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.9732293884435608,-0.6825959702583919,-0.359561370030736,-0.5818893559489455,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1.0866221915370284,0.6892626783407099,-0.8798224402751976,-0.7325356671972482,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.351323074972527,1.531085030890159,-1.3453191873360313,0.4625917353726174,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.8031401838033593,-0.0714952995187918,0.8589448208049765,-0.1701227718702521,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.2740914455845837,-1.1876893817880612,-0.920895682662918,-1.1242160764428355,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.8977518625986559,0.3712409007109182,0.7494161744377209,1.8887101485232176,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.596889805457633,1.531085030890159,0.9821645479681382,0.7337550956195639,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.1433185930837624,0.6892626783407099,-1.2084083793769624,-1.3552070870235675,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.7481978857996636,1.531085030890159,0.0100978114587495,1.2158232916141307,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0660869636958193,1.4874349829801872,0.2976105081727943,-0.2303812963695726,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.2928725698827547,-0.4518742884485429,0.4755945585195833,-1.0639575519435152,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
0.8598365853500931,1.531085030890159,0.3386837505605145,1.2359094664472394,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.6897473807098916,0.7142055628606936,-0.5101632587857114,0.0206958890442651,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.7276626579584544,0.5770196980007836,-0.9619689250506386,-0.3308121705351077,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5196581760696901,-0.7200102970383674,-0.2911059660512016,-0.1500365970371462,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
-1.578108681159462,1.531085030890159,-0.263723804459388,0.6534103962871347,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0866221915370284,-0.4955243363585143,-0.263723804459388,-0.6421478804482689,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5196581760696901,-1.0567392380581468,1.5708810221921337,0.8643152320347579,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.5008770517715191,-0.9133176520682408,3.665616383965887,-0.7626649294469099,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.5214122796127283,-1.2874609198679958,0.0237888922546566,0.161299112876012,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.237930271879059,-1.1315678916180978,-1.386392429723752,-0.5115877440330721,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.7481978857996636,0.0656905653411181,-0.8661313594792905,0.3320315989574234,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4629617745229562,1.531085030890159,0.8178715784172553,0.3621608612070823,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.653586207004367,-0.8571961618982775,1.6667185877634825,-0.0797349851212699,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8977518625986559,-0.4518742884485429,0.9000180631926967,-0.752621842030357,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.200014994630496,-0.8135461139883061,-0.2911059660512016,1.0651769803658282,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.6709662564117206,1.531085030890159,-1.1673351369892415,1.2158232916141307,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.1433185930837624,1.531085030890159,-0.345870289234829,0.4324624731229585,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.160698642491116,-0.3458670292386123,-0.1952684004798536,0.0106528016277093,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.3307878471313175,-0.6576530857384082,1.7488650725389236,2.280390557768805,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.576354577616424,-0.4768171729685265,1.132766436723114,-2.078309381015419,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.8031401838033593,1.2380061377803508,-1.2494816217646834,-0.1701227718702521,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9165329868968268,0.152990661161061,-1.0714975714178938,-1.8171891081850289,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4441806502247852,0.2340550358510079,2.939989101782821,-0.5618031811158396,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.653586207004367,-0.5578815476584735,-0.2089594812757602,1.185694029364472,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.3874842486780513,0.5333696500908119,1.3518237294576243,-0.9333974155283185,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.578108681159462,-0.894610488678253,1.1601485983149271,0.5328933472884937,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.596889805457633,0.308883689410959,-0.5101632587857114,-0.5517600936992867,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.653586207004367,-0.744953181558351,-0.345870289234829,-0.6019755307820542,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.0093905621490854,-0.0029023670888368,-0.0857397541125984,0.2818161618746559,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0866221915370284,0.4897196021808406,-0.4964721779898048,1.3262972531962216,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1.653586207004367,-0.9444962577182204,0.1606997002137254,-1.3853363492732265,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.1245374687855914,1.200591811000375,-0.6470740667447803,0.6031949592043672,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1.3701041992706977,1.294127627950314,-0.7976759554997561,0.5931518717878141,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.7464437822566254,-0.6576530857384082,-0.1815773196839465,-0.3508983453682164,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.653586207004367,1.531085030890159,-0.2089594812757602,1.63763296310938,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.5214122796127283,-0.8509604407682816,-0.0309754309289706,-1.64645662210362,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.6142698548649868,0.9573986869305344,-0.2911059660512016,0.6132380466209201,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2173950440378498,-0.0964381840387755,0.0100978114587495,0.6232811340374759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.540193403910899,1.1008202729204402,-0.1815773196839465,-1.1744315135256034,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.576354577616424,1.531085030890159,0.1196264578260047,-0.742578754613804,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.3874842486780513,0.5458410923508038,0.8589448208049765,0.9145306691175256,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.6897473807098916,-0.1463239530787429,-1.509612156886914,0.3219885115408705,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.5196581760696901,-0.4705814518385306,0.3523748313564215,-0.1600796844536992,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.8031401838033593,1.531085030890159,-0.345870289234829,0.1311698506263532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0.8031401838033593,-1.443353948117894,0.5851232048868389,-1.9879215942664368,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
1.3134077977239638,0.2652336415009877,-0.3869435316225497,-1.44559487377255,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
-0.5008770517715191,-0.7574246238183427,1.28336832547809,-0.059648810288164,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-1.351323074972527,-0.3521027503686082,-0.359561370030736,0.161299112876012,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.9544482641453896,-1.262518035348012,0.8315626592131624,-1.3049916499408,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.25671139617723,-1.4807682748978692,-1.0167332482342664,-0.863095803612445,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.7481978857996636,-1.430882505857902,-0.7702937939079425,1.858580886273556,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.4268006008174314,0.4647767176608569,0.1196264578260047,0.2316007247918883,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.4629617745229562,-1.125332170488102,0.3249926697646084,-0.4111568698675369,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.237930271879059,0.1904049879410366,-0.6196919051529666,0.0809544135435856,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.0473058393976483,1.294127627950314,3.3781036872518424,-0.983612852611086,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.181233870332325,-0.4518742884485429,-0.7155294707243146,0.5831087843712612,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.179479766789287,1.531085030890159,1.98161344606934,0.161299112876012,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0.1227833652425531,-1.2188679874380408,-0.2500327236634809,-0.9534835903614272,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0299257899902947,-0.5641172687884695,0.6672696896622804,-0.1399935096205933,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6897473807098916,-1.493239717157861,-0.1678862388880394,0.7337550956195639,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.5196581760696901,0.3961837852309019,-0.8387491978874768,0.1412129380429061,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1245374687855914,0.152990661161061,1.3928969718453446,1.8987532359397707,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1.3134077977239638,1.531085030890159,0.763107255233628,-1.204560775775265,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
0.9165329868968268,-0.4331671250585551,0.1743907810096325,-1.214603863191818,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1.1245374687855914,-1.505711159417853,-0.783984874703849,-0.5417170062827338,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.237930271879059,-0.5204672208784981,2.0500688500488744,1.4869866518610773,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2740914455845837,-0.9257890943282324,1.461352375824879,2.310519820018464,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.179479766789287,-1.5493612073278242,0.5577410432950247,1.1656078545313633,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.6709662564117206,1.531085030890159,-0.9756600058465456,0.2516868996249942,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.5575734533182529,1.531085030890159,-0.0309754309289706,-1.5058533982718705,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-1.351323074972527,-0.2585669334186695,2.173288577212037,0.5529795221215996,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.3874842486780513,1.531085030890159,-0.2089594812757602,-0.2203382089530197,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7843590595051882,1.412606329420236,-1.495921076091007,-0.4312430447006428,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0866221915370284,0.2153478724610203,0.3113015889687013,0.7638843578692227,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.9165329868968268,-0.3022169813286408,0.2702283465809806,0.3922901234567439,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
0.0660869636958193,1.531085030890159,-0.6333829859488737,0.8542721446182049,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
-0.8410554610519221,-0.5578815476584735,-1.1673351369892415,1.3363403406127743,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.25671139617723,-0.3396313081086164,-0.6470740667447803,0.0307389764608181,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.0473058393976483,1.531085030890159,-0.3732524508266426,1.5673313511935036,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1.0299257899902947,1.412606329420236,0.0237888922546566,0.0206958890442651,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1227833652425531,-0.6077673166984408,0.2428461849891669,1.1555647671148102,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0.7464437822566254,-0.5641172687884695,-0.60600082435706,-0.069691897704717,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1.25671139617723,1.531085030890159,-0.2774148852552946,-1.5761550101877435,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.653586207004367,1.531085030890159,-0.2363416428675738,0.8944444942844195,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
